Sequence,J-Mean,F-Mean
dogs-jump_1,0.385,0.505
dogs-jump_2,0.575,0.624
dogs-jump_3,0.794,0.871
drift-chicane_1,0.545,0.530
drift-straight_1,0.835,0.733
goat_1,0.834,0.808
gold-fish_1,0.194,0.243
gold-fish_2,0.369,0.450
gold-fish_3,0.658,0.657
gold-fish_4,0.772,0.733
gold-fish_5,0.366,0.235
horsejump-high_1,0.420,0.632
horsejump-high_2,0.513,0.717
india_1,0.480,0.360
india_2,0.405,0.400
india_3,0.446,0.450
judo_1,0.637,0.725
judo_2,0.485,0.525
kite-surf_1,0.236,0.419
kite-surf_2,0.093,0.159
kite-surf_3,0.470,0.575
lab-coat_1,0.000,0.000
lab-coat_2,0.000,0.000
lab-coat_3,0.315,0.322
lab-coat_4,0.227,0.350
lab-coat_5,0.717,0.673
libby_1,0.592,0.695
loading_1,0.774,0.691
loading_2,0.007,0.019
loading_3,0.596,0.688
mbike-trick_1,0.274,0.539
mbike-trick_2,0.439,0.620
motocross-jump_1,0.493,0.539
motocross-jump_2,0.503,0.502
paragliding-launch_1,0.649,0.695
paragliding-launch_2,0.360,0.643
paragliding-launch_3,0.000,0.001
parkour_1,0.840,0.874
pigs_1,0.142,0.184
pigs_2,0.205,0.409
pigs_3,0.176,0.347
scooter-black_1,0.010,0.052
scooter-black_2,0.606,0.545
shooting_1,0.284,0.287
shooting_2,0.486,0.486
shooting_3,0.542,0.746
soapbox_1,0.064,0.153
soapbox_2,0.027,0.123
soapbox_3,0.013,0.044
