Sequence,J-Mean,F-Mean
dogs-jump_1,0.401,0.531
dogs-jump_2,0.551,0.618
dogs-jump_3,0.852,0.897
drift-chicane_1,0.643,0.775
drift-straight_1,0.773,0.689
goat_1,0.853,0.845
gold-fish_1,0.119,0.356
gold-fish_2,0.412,0.532
gold-fish_3,0.611,0.623
gold-fish_4,0.660,0.575
gold-fish_5,0.079,0.153
horsejump-high_1,0.345,0.567
horsejump-high_2,0.407,0.644
india_1,0.574,0.523
india_2,0.471,0.441
india_3,0.547,0.540
judo_1,0.598,0.685
judo_2,0.439,0.495
kite-surf_1,0.252,0.487
kite-surf_2,0.126,0.158
kite-surf_3,0.464,0.563
lab-coat_1,0.000,0.000
lab-coat_2,0.000,0.000
lab-coat_3,0.636,0.578
lab-coat_4,0.560,0.517
lab-coat_5,0.802,0.729
libby_1,0.534,0.654
loading_1,0.866,0.767
loading_2,0.214,0.320
loading_3,0.584,0.674
mbike-trick_1,0.459,0.669
mbike-trick_2,0.601,0.670
motocross-jump_1,0.457,0.535
motocross-jump_2,0.513,0.546
paragliding-launch_1,0.645,0.706
paragliding-launch_2,0.378,0.641
paragliding-launch_3,0.021,0.153
parkour_1,0.832,0.857
pigs_1,0.188,0.333
pigs_2,0.032,0.193
pigs_3,0.159,0.327
scooter-black_1,0.060,0.188
scooter-black_2,0.675,0.654
shooting_1,0.407,0.355
shooting_2,0.404,0.465
shooting_3,0.541,0.788
soapbox_1,0.018,0.073
soapbox_2,0.041,0.121
soapbox_3,0.000,0.003
