Sequence,J-Mean,F-Mean
dogs-jump_1,0.535,0.626
dogs-jump_2,0.750,0.767
dogs-jump_3,0.781,0.846
drift-chicane_1,0.557,0.562
drift-straight_1,0.850,0.767
goat_1,0.853,0.845
gold-fish_1,0.284,0.436
gold-fish_2,0.581,0.632
gold-fish_3,0.681,0.659
gold-fish_4,0.806,0.804
gold-fish_5,0.055,0.033
horsejump-high_1,0.312,0.622
horsejump-high_2,0.527,0.768
india_1,0.563,0.493
india_2,0.463,0.433
india_3,0.495,0.523
judo_1,0.622,0.700
judo_2,0.497,0.530
kite-surf_1,0.247,0.423
kite-surf_2,0.121,0.169
kite-surf_3,0.479,0.578
lab-coat_1,0.000,0.000
lab-coat_2,0.000,0.000
lab-coat_3,0.540,0.547
lab-coat_4,0.604,0.533
lab-coat_5,0.630,0.678
libby_1,0.554,0.664
loading_1,0.850,0.768
loading_2,0.167,0.256
loading_3,0.597,0.673
mbike-trick_1,0.389,0.637
mbike-trick_2,0.569,0.616
motocross-jump_1,0.488,0.527
motocross-jump_2,0.482,0.488
paragliding-launch_1,0.666,0.708
paragliding-launch_2,0.371,0.637
paragliding-launch_3,0.010,0.052
parkour_1,0.848,0.887
pigs_1,0.079,0.102
pigs_2,0.140,0.354
pigs_3,0.081,0.188
scooter-black_1,0.015,0.066
scooter-black_2,0.686,0.622
shooting_1,0.332,0.334
shooting_2,0.441,0.462
shooting_3,0.557,0.773
soapbox_1,0.083,0.204
soapbox_2,0.027,0.076
soapbox_3,0.004,0.013
