Sequence,J-Mean,F-Mean
dogs-jump_1,0.389,0.529
dogs-jump_2,0.567,0.624
dogs-jump_3,0.773,0.840
drift-chicane_1,0.558,0.557
drift-straight_1,0.847,0.764
goat_1,0.731,0.732
gold-fish_1,0.457,0.473
gold-fish_2,0.545,0.587
gold-fish_3,0.573,0.671
gold-fish_4,0.664,0.631
gold-fish_5,0.012,0.007
horsejump-high_1,0.323,0.604
horsejump-high_2,0.576,0.796
india_1,0.529,0.470
india_2,0.426,0.383
india_3,0.502,0.504
judo_1,0.626,0.718
judo_2,0.499,0.534
kite-surf_1,0.208,0.409
kite-surf_2,0.114,0.154
kite-surf_3,0.519,0.726
lab-coat_1,0.000,0.000
lab-coat_2,0.000,0.000
lab-coat_3,0.529,0.535
lab-coat_4,0.605,0.512
lab-coat_5,0.626,0.691
libby_1,0.583,0.702
loading_1,0.841,0.754
loading_2,0.168,0.231
loading_3,0.585,0.683
mbike-trick_1,0.427,0.649
mbike-trick_2,0.558,0.620
motocross-jump_1,0.470,0.509
motocross-jump_2,0.488,0.486
paragliding-launch_1,0.627,0.675
paragliding-launch_2,0.440,0.700
paragliding-launch_3,0.004,0.031
parkour_1,0.842,0.882
pigs_1,0.197,0.200
pigs_2,0.114,0.361
pigs_3,0.108,0.193
scooter-black_1,0.013,0.074
scooter-black_2,0.649,0.594
shooting_1,0.324,0.313
shooting_2,0.449,0.457
shooting_3,0.514,0.751
soapbox_1,0.127,0.240
soapbox_2,0.006,0.023
soapbox_3,0.006,0.013
